category_level,departement,verwaltungseinheit,variable_name,unit,year,value
2,Behörden und Gerichte,Behörden und Gerichte,Anzahl Vollzeitstellen,FTE,2007,1009
1,Bund,Bund,Anzahl Vollzeitstellen,FTE,2007,32105
2,"Eidg. Dep. für Umwelt, Verkehr, Energie und Kommunikation","Eidg. Dep. für Umwelt, Verkehr, Energie und Kommunikation",Anzahl Vollzeitstellen,FTE,2007,1690
2,"Eidg. Dep. für Verteidigung, Bevölkerungsschutz und Sport","Eidg. Dep. für Verteidigung, Bevölkerungsschutz und Sport",Anzahl Vollzeitstellen,FTE,2007,11799
2,Eidg. Departement des Innern,Eidg. Departement des Innern,Anzahl Vollzeitstellen,FTE,2007,2013
2,"Eidg. Departement für Wirtschaft, Bildung und Forschung","Eidg. Departement für Wirtschaft, Bildung und Forschung",Anzahl Vollzeitstellen,FTE,2007,1975
2,Eidg. Departement für auswärtige Angelegenheiten,Eidg. Departement für auswärtige Angelegenheiten,Anzahl Vollzeitstellen,FTE,2007,3300
2,Eidg. Finanzdepartement,Eidg. Finanzdepartement,Anzahl Vollzeitstellen,FTE,2007,8182
2,Eidg. Justiz- und Polizeidepartement,Eidg. Justiz- und Polizeidepartement,Anzahl Vollzeitstellen,FTE,2007,2137
3,Behörden und Gerichte,Bundesversammlung,Anzahl Vollzeitstellen,FTE,2007,188
